src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.0,149.171.126.5,62689,21,TCP,0.579318,0.563,99.46714,6303.730018,18.482143,39.051702,56,3549,63.375,0,0,Benign,normal,test,1,47068,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,54031,23937,TCP,0.034602,0.276,72.463768,33507.246377,44.5,71.93921,20,9248,462.4,552.200371,0,Benign,normal,test,1,47069,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,38471,5190,TCP,0.691913,0.005,9200,1246400,0,0,46,6232,135.478261,256.126999,0,Benign,normal,test,1,47070,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,17998,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,1,47071,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,4587,47924,TCP,0.906683,0.014,6571.428571,2184571.428571,0,0,92,30584,332.434783,481.489735,0,Benign,normal,test,1,47072,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,34366,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,1,47073,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,22717,21,TCP,0.580273,0.013,5230.769231,333000,0,0,68,4329,63.661765,0,0,Benign,normal,test,1,47074,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,32283,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,1,47075,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,38094,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,47076,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,13097,38801,TCP,0.93143,0.039,3128.205128,1345435.897436,0,0,122,52472,430.098361,530.02693,0,Benign,normal,test,1,47077,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,31580,80,TCP,0.441335,0.004,4500,464500,0,0,18,1858,103.222222,103.539341,0,Benign,normal,test,1,47078,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,60115,80,TCP,0.857914,1.085,29.493088,10923.502304,74.25,252.102658,32,11852,370.375,457.924048,0,Benign,normal,test,1,47079,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,1460,80,TCP,0.857914,1.223,26.165168,9690.923957,83.375,250.962989,32,11852,370.375,457.924048,0,Benign,normal,test,1,47080,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,52012,28524,TCP,0.935101,0.045,3066.666667,1374444.444444,0,0,138,61850,448.188406,542.392882,0,Benign,normal,test,1,47081,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,17681,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,47082,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,54047,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,47083,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,29806,21,TCP,0.579318,0.207,270.531401,17144.927536,6,12.49214,56,3549,63.375,0,0,Benign,normal,test,1,47084,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,15701,35147,TCP,0.852572,0.024,2916.666667,630250,0,1,70,15126,216.085714,383.380346,0,Benign,normal,test,1,47085,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,13668,40675,TCP,0.034602,0.298,67.114094,31033.557047,47.9,72.887516,20,9248,462.4,552.200371,0,Benign,normal,test,1,47086,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,17565,80,TCP,0.857914,1.087,29.438822,10903.403864,74.25,252.102658,32,11852,370.375,457.924048,0,Benign,normal,test,1,47087,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,36248,80,TCP,0.857914,1.008,31.746032,11757.936508,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,normal,test,1,47088,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,16025,14561,TCP,0.93694,0.051,3098.039216,1414784.313725,0,0,158,72154,456.670886,551.497647,0,Benign,normal,test,1,47089,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.1,47439,53,UDP,0,0.001,1000,132000,0,0,1,132,132,0,0,Benign,normal,test,1,47090,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,40031,21,TCP,0.575752,0.024,3666.666667,234041.666667,0,0.715097,88,5617,63.829545,0,0,Benign,normal,test,1,47091,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,50554,5190,TCP,0.533103,0.007,6857.142857,660285.714286,0,0,48,4622,96.291667,92.221954,0,Benign,normal,test,1,47092,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,35182,33761,TCP,0.850885,0.002,7000,1073000,0,0,14,2146,153.285714,246.348683,0,Benign,normal,test,1,47093,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,39701,45893,TCP,0.913489,0.019,4947.368421,1736315.789474,0,0,94,32990,350.957447,494.684203,0,Benign,normal,test,1,47094,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,44477,21,TCP,0.577641,0.022,3454.545455,221590.909091,0,1,76,4875,64.144737,0,0,Benign,normal,test,1,47095,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,28131,6881,TCP,0.956263,0.047,2297.87234,1439957.446809,0,1,108,67678,626.648148,570.495063,0,Benign,normal,test,1,47096,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,44173,5190,TCP,0.541022,0.473,97.251586,9019.027484,21.043478,32.540915,46,4266,92.73913,90.166827,0,Benign,normal,test,1,47097,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,36629,5190,TCP,0.528146,0.006,8000,728333.333333,0,0,48,4370,91.041667,88.443328,0,Benign,normal,test,1,47098,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,40070,80,TCP,0.983764,7.951,136.083512,139082.379575,18.963031,33.523332,1082,1105844,1022.036969,561.817084,0,Benign,normal,test,1,47099,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,29189,80,TCP,0.865509,1.095,27.39726,10728.767123,85,266.329495,30,11748,391.6,466.754754,0,Benign,normal,test,1,47100,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,55450,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,47101,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,29848,57986,TCP,0.397668,0.012,3000,514666.666667,0,1,36,6176,171.555556,163.710072,0,Benign,normal,test,1,47102,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,39791,8328,TCP,0.920179,0.041,2634.146341,972292.682927,0,1,108,39864,369.111111,503.571418,0,Benign,normal,test,1,47103,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,50028,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,47104,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,32742,25,TCP,0.083161,0.428,219.626168,94962.616822,9.106383,22.730366,94,40644,432.382979,522.155787,0,Benign,normal,test,1,47105,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,10905,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,47106,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,48992,6881,TCP,0.516332,0.013,2615.384615,244923.076923,0,1,34,3184,93.647059,103.100717,0,Benign,normal,test,1,47107,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,62344,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,47108,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,39370,21,TCP,0.579081,1.418,39.492243,2501.410437,46.964286,93.982514,56,3547,63.339286,0,0,Benign,normal,test,1,47109,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,12000,10644,TCP,0.391582,0.004,9000,1568000,0,0,36,6272,174.222222,163.710072,0,Benign,normal,test,1,47110,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,56387,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,47111,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,1832,6881,TCP,0.976408,0.523,1277.246654,1073541.108987,1.311377,13.787482,668,561462,840.511976,582.902533,0,Benign,normal,test,1,47112,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,17256,15286,TCP,0.916049,0.015,6266.666667,2266400,0,0,94,33996,361.659574,510.195686,0,Benign,normal,test,1,47113,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,52058,21,TCP,0.955446,0.001,4000,202000,0,0,4,202,50.5,0,0,Benign,normal,test,1,47114,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,31019,21,TCP,0.60057,0.451,62.084257,3891.35255,41.928571,96.081784,28,1755,62.678571,0,0,Benign,normal,test,1,47115,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,38574,9677,TCP,0.378079,0.007,5142.857143,928000,0,0,36,6496,180.444444,163.710072,0,Benign,normal,test,1,47116,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,27437,21,TCP,0.60057,0.391,71.611253,4488.491049,23.392857,47.962291,28,1755,62.678571,0,0,Benign,normal,test,1,47117,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,1833,30461,UDP,0.361905,0.001,8000,840000,0,0,8,840,105,55.425626,0,Benign,normal,test,1,47118,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,57048,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,test,1,47119,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,56219,21,TCP,0.580273,0.016,4250,270562.5,0,0,68,4329,63.661765,0,0,Benign,normal,test,1,47120,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,37925,6881,TCP,0.973117,0.146,2150.684932,1707068.493151,0.649682,1.107969,314,249232,793.732484,583.624712,0,Benign,normal,test,1,47121,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,16192,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,47122,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,9870,26933,TCP,0.855986,0.002,7000,1111000,0,0,14,2222,158.714286,246.348683,0,Benign,normal,test,1,47123,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,7144,21,TCP,0.955446,0.021,190.47619,9619.047619,7.25,10.485108,4,202,50.5,0,0,Benign,normal,test,1,47124,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,19096,111,UDP,0.36036,0.004,2000,222000,1,1,8,888,111,64,0,Benign,normal,test,1,47125,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,22920,5190,TCP,0.551945,0.154,311.688312,28376.623377,6.541667,11.563157,48,4370,91.041667,88.443328,0,Benign,normal,test,1,47126,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,65396,2012,TCP,0.944002,0.067,2716.41791,1379044.776119,0,1,182,92396,507.67033,564.128216,0,Benign,normal,test,1,47127,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,61119,23772,TCP,0.353687,0.006,6000,1157333.333333,0,0,36,6944,192.888889,269.129421,0,Benign,normal,test,1,47128,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,10564,44503,TCP,0.893205,0.031,2967.741935,866903.225806,0,1,92,26874,292.108696,454.925632,0,Benign,normal,test,1,47129,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,17962,18338,TCP,0.872323,0.144,486.111111,121291.666667,3.514286,6.02078,70,17466,249.514286,420.707282,0,Benign,normal,test,1,47130,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,21758,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,47131,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,60995,21,TCP,0.588094,0.706,56.657224,3545.325779,39.425,78.490887,40,2503,62.575,0,0,Benign,normal,test,1,47132,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,17446,21,TCP,0.579318,3.005,18.635607,1181.031614,79.839286,161.801496,56,3549,63.375,0,0,Benign,normal,test,1,47133,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,44528,21,TCP,0.609261,0.08,250,15387.5,9.9,14.035313,20,1231,61.55,0,0,Benign,normal,test,1,47134,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,61536,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,47135,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,8524,6458,TCP,0.910131,0.052,1730.769231,588461.538462,0.511111,1.117979,90,30600,340,485.337324,0,Benign,normal,test,1,47136,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.1,1043,53,UDP,0,0.001,1000,132000,0,0,1,132,132,0,0,Benign,normal,test,1,47137,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,13193,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,47138,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,63718,6881,TCP,0.957735,0.055,1927.272727,1228618.181818,0.622642,1.7615,106,67574,637.490566,571.924823,0,Benign,normal,test,1,47139,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,57536,32589,UDP,0.361905,0.001,8000,840000,0,0,8,840,105,55.425626,0,Benign,normal,test,1,47140,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,9982,32818,TCP,0.905475,0.02,4500,1463100,0,0,90,29262,325.133333,468.923714,0,Benign,normal,test,1,47141,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,40860,21,TCP,0.588423,0.007,5714.285714,357857.142857,0,0,40,2505,62.625,0,0,Benign,normal,test,1,47142,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,45372,6881,TCP,0.977132,0.27,2444.444444,2077948.148148,0,0.814639,660,561046,850.069697,581.701505,0,Benign,normal,test,1,47143,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.1,1043,53,UDP,0,0.001,1000,132000,0,0,1,132,132,0,0,Benign,normal,test,1,47144,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,1877,22,TCP,0.594871,0.228,245.614035,40359.649123,8.142857,14.211952,56,9202,164.321429,223.708265,0,Benign,normal,test,1,47145,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,21250,111,UDP,0.36036,0.004,2000,222000,1,1,8,888,111,64,0,Benign,normal,test,1,47146,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,61181,21,TCP,0.579318,0.579,96.71848,6129.533679,19,37.485473,56,3549,63.375,0,0,Benign,normal,test,1,47147,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,53331,6881,TCP,0.977685,3.962,300.858152,258715.800101,7.29698,122.412155,1192,1025032,859.926174,580.773129,0,Benign,normal,test,1,47148,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,6245,80,TCP,0.857914,1.006,31.809145,11781.312127,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,normal,test,1,47149,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,41428,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,47150,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,51430,143,TCP,0.660374,2.271,109.202994,10123.293703,17.508065,28.004463,248,22990,92.701613,132.878616,0,Benign,normal,test,1,47151,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,10900,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,47152,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,49011,21,TCP,0.579081,0.485,115.463918,7313.402062,16.482143,24.497442,56,3547,63.339286,0,0,Benign,normal,test,1,47153,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,21960,45637,TCP,0.034602,0.01,2000,924800,0.7,2.609598,20,9248,462.4,552.200371,0,Benign,normal,test,1,47154,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,49243,80,TCP,0.857914,1.005,31.840796,11793.034826,68.6875,253.081069,32,11852,370.375,457.924048,0,Benign,normal,test,1,47155,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,29850,22207,TCP,0.901549,0.011,7454.545455,2347272.727273,0,0,82,25820,314.878049,477.53494,0,Benign,normal,test,1,47156,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,40440,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,1,47157,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,63853,16287,TCP,0.901549,0.012,6833.333333,2151666.666667,0,0,82,25820,314.878049,477.53494,0,Benign,normal,test,1,47158,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,28842,111,UDP,0.354545,0.004,2000,220000,1,1,8,880,110,64,0,Benign,normal,test,1,47159,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,58095,80,TCP,0.865509,1.004,29.880478,11701.195219,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,test,1,47160,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,58348,5190,TCP,0.540338,0.004,9000,799500,0,0,36,3198,88.833333,77.328225,0,Benign,normal,test,1,47161,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,55749,143,TCP,0.657343,1.529,162.197515,14918.24722,11.508065,22.00568,248,22810,91.975806,132.878616,0,Benign,normal,test,1,47162,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,41681,4360,TCP,0.859402,0.08,175,28450,13.285714,29.419208,14,2276,162.571429,246.348683,0,Benign,normal,test,1,47163,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,60387,22,TCP,0.657446,8.437,80.597369,8938.011141,24.041176,53.059994,680,75410,110.897059,157.723205,0,Benign,normal,test,1,47164,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,38792,5190,TCP,0.679904,0.005,4800,664800,0,0,24,3324,138.5,194.575321,0,Benign,normal,test,1,47165,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,14578,21,TCP,0.588423,0.007,5714.285714,357857.142857,0,0,40,2505,62.625,0,0,Benign,normal,test,1,47166,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,64292,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,1,47167,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,32928,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,47168,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,29328,80,TCP,0.857914,1.012,31.620553,11711.462451,69.125,252.472245,32,11852,370.375,457.924048,0,Benign,normal,test,1,47169,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,6969,5190,TCP,0.89565,1.142,77.057793,26936.952715,26.045455,67.592178,88,30762,349.568182,483.246102,0,Benign,normal,test,1,47170,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,28582,30607,TCP,0.936287,0.047,3106.382979,1409914.893617,0,0.711934,146,66266,453.876712,551.006084,0,Benign,normal,test,1,47171,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,32531,62386,UDP,0.372549,0.008,1000,102000,1,2.345208,8,816,102,55.425626,0,Benign,normal,test,1,47172,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,1634,21,TCP,0.580273,1.368,49.707602,3164.473684,31.882353,66.639952,68,4329,63.661765,0,0,Benign,normal,test,1,47173,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,37730,39340,TCP,0.034602,0.222,90.09009,41657.657658,35.6,62.783278,20,9248,462.4,552.200371,0,Benign,normal,test,1,47174,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,10347,6881,TCP,0.516332,0.359,94.707521,8869.08078,21.588235,38.472387,34,3184,93.647059,103.100717,0,Benign,normal,test,1,47175,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,36780,21,TCP,0.955446,0.031,129.032258,6516.129032,8.5,12.796484,4,202,50.5,0,0,Benign,normal,test,1,47176,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,22359,22651,TCP,0.90568,0.035,2571.428571,833028.571429,0,1,90,29156,323.955556,482,0,Benign,normal,test,1,47177,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,10801,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,47178,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,13694,41659,TCP,0.93143,0.03,4066.666667,1749066.666667,0,0,122,52472,430.098361,530.02693,0,Benign,normal,test,1,47179,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,39165,80,TCP,0.982748,2.999,368.122708,369119.03968,6.378623,13.051727,1104,1106988,1002.706522,567.53131,0,Benign,normal,test,1,47180,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,59409,25,TCP,0.080602,0.06,1533.333333,677400,0.565217,3.320897,92,40644,441.782609,525.679594,0,Benign,normal,test,1,47181,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,20780,1253,TCP,0.930951,0.199,653.266332,276984.924623,2,5,130,55120,424,537.223247,0,Benign,normal,test,1,47182,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,2101,111,UDP,0.348624,0.005,1600,174400,1,1,8,872,109,64,0,Benign,normal,test,1,47183,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,52345,5190,TCP,0.679904,0.004,6000,831000,0,0,24,3324,138.5,194.575321,0,Benign,normal,test,1,47184,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,33621,51109,TCP,0.878778,0.013,5692.307692,1481076.923077,0,0,74,19254,260.189189,420.166387,0,Benign,normal,test,1,47185,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,18907,34271,TCP,0.938252,0.043,3209.302326,1511767.44186,0,0,138,65006,471.057971,561.562664,0,Benign,normal,test,1,47186,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,46678,1341,TCP,0.384615,0.7,82.857143,11440,24.034483,34.535322,58,8008,138.068966,223.973998,0,Benign,normal,test,1,47187,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,26199,61004,TCP,0.939631,0.16,987.5,471062.5,1,2,158,75370,477.025316,552.849513,0,Benign,normal,test,1,47188,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,27334,21,TCP,0.60057,1.209,23.159636,1451.612903,76.321429,167.422595,28,1755,62.678571,0,0,Benign,normal,test,1,47189,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,43675,21,TCP,0.955446,0.001,4000,202000,0,0,4,202,50.5,0,0,Benign,normal,test,1,47190,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.15,175.45.176.3,47439,53,UDP,0,0.001,1000,132000,0,0,1,132,132,0,0,Benign,normal,test,1,47191,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,59791,13783,TCP,0.936194,0.027,4814.814815,2209259.259259,0,0,130,59650,458.846154,555.063081,0,Benign,normal,test,1,47192,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,15618,5190,TCP,0.540338,0.006,6000,533000,0,0,36,3198,88.833333,77.328225,0,Benign,normal,test,1,47193,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,37669,14191,TCP,0.909396,0.014,6428.571429,2168000,0,0,90,30352,337.244444,485.337324,0,Benign,normal,test,1,47194,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,1628,5190,TCP,0.533103,0.005,9600,924400,0,0,48,4622,96.291667,92.221954,0,Benign,normal,test,1,47195,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,28007,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,47196,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,23227,111,UDP,0.354545,0.004,2000,220000,1,1,8,880,110,64,0,Benign,normal,test,1,47197,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,38700,21,TCP,0.583278,0.171,280.701754,17555.555556,5,13.488421,48,3002,62.541667,0,0,Benign,normal,test,1,47198,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,48061,25,TCP,0.079488,1.043,90.12464,39514.860978,23.021277,44.07802,94,41214,438.446809,522.155787,0,Benign,normal,test,1,47199,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,7715,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,47200,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,23246,143,TCP,0.65901,3.893,63.704084,5881.839199,30.508065,56.512487,248,22898,92.330645,135.113203,0,Benign,normal,test,1,47201,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,42587,21,TCP,0.60057,0.063,444.444444,27857.142857,2.464286,7.017744,28,1755,62.678571,0,0,Benign,normal,test,1,47202,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,27694,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,47203,0,,,NF-UNSW-NB15-v3-Benign
