src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.5,149.171.126.9,8618,21,TCP,0.609261,0.335,59.701493,3674.626866,25.9,68.914367,20,1231,61.55,0,0,Benign,normal,test,2,39109,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,55234,21,TCP,0.609261,0.036,555.555556,34194.444444,1.45,3.521008,20,1231,61.55,0,0,Benign,normal,test,2,39110,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,32301,6881,TCP,0.516332,0.016,2125,199000,0,1,34,3184,93.647059,103.100717,0,Benign,normal,test,2,39111,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,10113,80,TCP,0.857914,1.175,27.234043,10086.808511,80.375,251.552896,32,11852,370.375,457.924048,0,Benign,normal,test,2,39112,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,49066,21,TCP,0.575752,0.695,126.618705,8082.014388,13.488636,47.798701,88,5617,63.829545,0,0,Benign,normal,test,2,39113,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,47098,5190,TCP,0.323221,0.006,9666.666667,1208666.666667,0,0,58,7252,125.034483,230.400313,0,Benign,normal,test,2,39114,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,36726,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,39115,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.3,1043,53,UDP,0,0.001,1000,132000,0,0,1,132,132,0,0,Benign,normal,test,2,39116,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,10352,6306,UDP,0.365385,0.001,8000,832000,0,0,8,832,104,55.425626,0,Benign,normal,test,2,39117,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,57458,61430,TCP,0.898862,0.047,1744.680851,534765.957447,0.512195,1.117967,82,25134,306.512195,458.595034,0,Benign,normal,test,2,39118,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,31211,80,TCP,0.443366,0.005,3600,370800,0,0.745356,18,1854,103,103.539341,0,Benign,normal,test,2,39119,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,1191,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,39120,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,14554,40054,TCP,0.929522,0.04,3100,1318850,0,0,124,52754,425.435484,546.962999,0,Benign,normal,test,2,39121,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,51518,6881,TCP,0.977716,3.245,401.232666,345066.255778,5.635945,102.237012,1302,1119740,860.015361,581.063761,0,Benign,normal,test,2,39122,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,39615,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,2,39123,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,63124,63980,TCP,0.384232,0.726,79.889807,11041.322314,25.034483,41.532275,58,8016,138.206897,223.973998,0,Benign,normal,test,2,39124,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,11697,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,39125,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,25717,21,TCP,0.579982,0.019,3578.947368,227684.210526,0,0.71743,68,4326,63.617647,0,0,Benign,normal,test,2,39126,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,50720,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,39127,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,11276,39061,TCP,0.852572,0.007,10000,2160857.142857,0,0,70,15126,216.085714,383.380346,0,Benign,normal,test,2,39128,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,19513,80,TCP,0.982471,4.804,231.057452,230495.420483,10.032432,17.492053,1110,1107300,997.567568,568.964148,0,Benign,normal,test,2,39129,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,18636,111,UDP,0.354545,0.005,1600,176000,1,1,8,880,110,64,0,Benign,normal,test,2,39130,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,61099,6881,TCP,0.516332,0.013,2615.384615,244923.076923,0,1,34,3184,93.647059,103.100717,0,Benign,normal,test,2,39131,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,46280,22,TCP,0.574688,0.015,8000,929200,0,0,120,13938,116.15,161.750425,0,Benign,normal,test,2,39132,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,9185,45683,TCP,0.419847,0.371,156.334232,19773.584906,12.517241,17.007343,58,7336,126.482759,141.688946,0,Benign,normal,test,2,39133,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,36853,48614,TCP,0.915927,0.02,4900,1768700,0,0,98,35374,360.959184,491.046386,0,Benign,normal,test,2,39134,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,1920,31642,TCP,0.911101,0.016,5625,1944625,0,0,90,31114,345.711111,500.96635,0,Benign,normal,test,2,39135,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,23032,25,TCP,0.082758,0.022,4272.727273,1856454.545455,0,0,94,40842,434.489362,522.155787,0,Benign,normal,test,2,39136,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,59262,21,TCP,0.583417,2.411,19.908752,1245.541269,106.3125,232.004055,48,3003,62.5625,0,0,Benign,normal,test,2,39137,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,13267,22,TCP,0.594871,0.176,318.181818,52284.090909,6.142857,15.20741,56,9202,164.321429,223.708265,0,Benign,normal,test,2,39138,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,4695,46715,TCP,0.943552,0.053,3207.54717,1625132.075472,0,0,170,86132,506.658824,575.850958,0,Benign,normal,test,2,39139,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,16722,80,TCP,0.865509,1.004,29.880478,11701.195219,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,test,2,39140,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,7959,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,39141,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,43007,22,TCP,0.504844,0.663,196.078431,37990.950226,10.076923,17.573851,130,25188,193.753846,244.343373,0,Benign,normal,test,2,39142,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,24435,21,TCP,0.579318,0.01,5600,354900,0,0,56,3549,63.375,0,0,Benign,normal,test,2,39143,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,9964,7877,TCP,0.878778,0.013,5692.307692,1481076.923077,0,0,74,19254,260.189189,420.166387,0,Benign,normal,test,2,39144,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,25629,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,39145,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,1331,27806,TCP,0.954152,0.223,89.686099,41470.852018,26.6,56.471586,20,9248,462.4,552.200371,0,Benign,normal,test,2,39146,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,59291,21,TCP,0.609261,0.505,39.60396,2437.623762,25.35,62.205526,20,1231,61.55,0,0,Benign,normal,test,2,39147,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,56485,21,TCP,0.5846,0.426,223.004695,14053.99061,7.526316,34.028422,95,5987,63.021053,0,0,Benign,normal,test,2,39148,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,52358,21,TCP,0.580079,0.37,183.783784,11694.594595,9,38.181455,68,4327,63.632353,0,0,Benign,normal,test,2,39149,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,47199,21,TCP,0.588423,0.486,82.304527,5154.320988,20.475,41.455089,40,2505,62.625,0,0,Benign,normal,test,2,39150,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,7649,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,39151,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,10785,6881,TCP,0.516332,0.033,1030.30303,96484.848485,1,3,34,3184,93.647059,103.100717,0,Benign,normal,test,2,39152,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,35516,56658,TCP,0.954152,0.004,5000,2312000,0,0,20,9248,462.4,552.200371,0,Benign,normal,test,2,39153,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,48102,46119,TCP,0.91477,0.016,6125,2180875,0,0,98,34894,356.061224,491.046386,0,Benign,normal,test,2,39154,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,20437,21,TCP,0.60057,0.005,5600,351000,0,0,28,1755,62.678571,0,0,Benign,normal,test,2,39155,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,44441,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,39156,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,44806,21,TCP,0.579318,1,56,3549,39.482143,75.953696,56,3549,63.375,0,0,Benign,normal,test,2,39157,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,2174,21,TCP,0.583278,0.559,85.867621,5370.304114,31.4375,66.459702,48,3002,62.541667,0,0,Benign,normal,test,2,39158,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,6533,27806,TCP,0.954152,0.493,40.567951,18758.62069,59.6,108.907484,20,9248,462.4,552.200371,0,Benign,normal,test,2,39159,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,32267,21,TCP,0.578843,0.622,90.032154,5699.356913,22.482143,55.047055,56,3545,63.303571,0,0,Benign,normal,test,2,39160,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,23709,21988,TCP,0.912997,0.203,551.724138,192847.29064,3,5,112,39148,349.535714,491.694078,0,Benign,normal,test,2,39161,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,19975,18687,UDP,0.365385,0.017,470.588235,48941.176471,2.5,5.545268,8,832,104,55.425626,0,Benign,normal,test,2,39162,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,45516,21,TCP,0.579318,2.973,18.836192,1193.743693,84.5,157.76712,56,3549,63.375,0,0,Benign,normal,test,2,39163,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,49608,5190,TCP,0.854855,0.479,154.488518,41970.772443,13.081081,52.209753,74,20104,271.675676,410.953745,0,Benign,normal,test,2,39164,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,17375,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,39165,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,49920,6881,TCP,0.516332,0.013,2615.384615,244923.076923,0,1,34,3184,93.647059,103.100717,0,Benign,normal,test,2,39166,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,6633,5411,TCP,0.929298,0.022,5181.818182,2179454.545455,0,0,114,47948,420.596491,541.457172,0,Benign,normal,test,2,39167,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,26384,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,39168,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,53297,143,TCP,0.662047,0.099,2505.050505,233252.525253,0,2,248,23092,93.112903,135.113203,0,Benign,normal,test,2,39169,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,1925,21,TCP,0.584461,2.129,44.621888,2811.178957,43.052632,101.370853,95,5985,63,0,0,Benign,normal,test,2,39170,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,41331,80,TCP,0.857914,1.19,26.890756,9959.663866,81.375,251.552896,32,11852,370.375,457.924048,0,Benign,normal,test,2,39171,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,40686,9595,TCP,0.899434,0.013,6307.692308,1956615.384615,0,0,82,25436,310.195122,477.53494,0,Benign,normal,test,2,39172,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,38899,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,2,39173,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,15407,111,UDP,0.354545,0.064,125,13750,18,25.816661,8,880,110,64,0,Benign,normal,test,2,39174,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,41043,21,TCP,0.600114,0.646,43.343653,2713.622291,35.857143,95.775673,28,1753,62.607143,0,0,Benign,normal,test,2,39175,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,57612,20905,TCP,0.935774,0.028,4785.714286,2183142.857143,0,0,134,61128,456.179104,558.985841,0,Benign,normal,test,2,39176,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,23950,6881,TCP,0.976951,1.211,546.655656,463377.374071,3.984894,31.012273,662,561150,847.65861,582.015425,0,Benign,normal,test,2,39177,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,64680,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,test,2,39178,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,18190,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0,1.552986,34,3184,93.647059,103.100717,0,Benign,normal,test,2,39179,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,62979,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,39180,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,26598,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,39181,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,1352,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,39182,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,49967,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,39183,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,1949,6881,TCP,0.516332,0.037,918.918919,86054.054054,2,3.506297,34,3184,93.647059,103.100717,0,Benign,normal,test,2,39184,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,18527,111,UDP,0.36036,0.004,2000,222000,0.5,0.866025,8,888,111,64,0,Benign,normal,test,2,39185,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,43152,21,TCP,0.60057,0.043,651.162791,40813.953488,1.464286,5.509616,28,1755,62.678571,0,0,Benign,normal,test,2,39186,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,46033,22,TCP,0.574688,0.016,7500,871125,0,0,120,13938,116.15,161.750425,0,Benign,normal,test,2,39187,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,19478,21,TCP,0.608943,0.354,56.497175,3474.576271,27.35,52.473589,20,1230,61.5,0,0,Benign,normal,test,2,39188,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,63056,25,TCP,0.080861,0.252,365.079365,160769.84127,5.130435,23.762968,92,40514,440.369565,525.679594,0,Benign,normal,test,2,39189,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,15932,3745,TCP,0.903219,0.015,5733.333333,1822666.666667,0,0,86,27340,317.906977,473.077077,0,Benign,normal,test,2,39190,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,3024,21,TCP,0.574893,2.437,34.468609,2199.835864,52.97619,99.353622,84,5361,63.821429,0,0,Benign,normal,test,2,39191,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,23329,21,TCP,0.642466,0.002,6000,365000,0,0,12,730,60.833333,0,0,Benign,normal,test,2,39192,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,26468,23183,TCP,0.034602,1.035,19.323671,8935.2657,166.5,360.488349,20,9248,462.4,552.200371,0,Benign,normal,test,2,39193,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,44865,80,TCP,0.865509,1.004,29.880478,11701.195219,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,test,2,39194,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,50168,64665,TCP,0.855986,0.002,7000,1111000,0,0,14,2222,158.714286,246.348683,0,Benign,normal,test,2,39195,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,47334,22,TCP,0.50688,0.116,1137.931034,218034.482759,1,6,132,25292,191.606061,242.943444,0,Benign,normal,test,2,39196,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,5440,3490,TCP,0.904955,0.025,3680,1201120,0,0,92,30028,326.391304,476.871264,0,Benign,normal,test,2,39197,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,34118,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,39198,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,38779,39587,TCP,0.361169,0.261,183.908046,29363.984674,11,23,48,7664,159.666667,241.806048,0,Benign,normal,test,2,39199,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,53153,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,2,39200,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,63581,21,TCP,0.575752,1.129,77.945084,4975.199291,30,78.988779,88,5617,63.829545,0,0,Benign,normal,test,2,39201,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,62288,5190,TCP,0.540338,0.004,9000,799500,0,0,36,3198,88.833333,77.328225,0,Benign,normal,test,2,39202,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,38376,1178,TCP,0.916569,0.015,6266.666667,2280533.333333,0,0,94,34208,363.914894,510.195686,0,Benign,normal,test,2,39203,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,12147,39109,UDP,0.372549,0.004,2000,204000,0.5,0.866025,8,816,102,55.425626,0,Benign,normal,test,2,39204,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,19797,27547,TCP,0.954152,0.222,90.09009,41657.657658,26.6,55.480087,20,9248,462.4,552.200371,0,Benign,normal,test,2,39205,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,57514,8949,UDP,0.358491,0.001,8000,848000,0,0,8,848,106,55.425626,0,Benign,normal,test,2,39206,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,11223,28890,TCP,0.877596,0.01,7400,1906800,0,0,74,19068,257.675676,420.166387,0,Benign,normal,test,2,39207,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,56962,54925,TCP,0.930522,0.033,3939.393939,1660000,0,0,130,54780,421.384615,537.223247,0,Benign,normal,test,2,39208,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,32105,21,TCP,0.588423,0.01,4000,250500,0,0,40,2505,62.625,0,0,Benign,normal,test,2,39209,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,52685,21,TCP,0.584322,0.573,165.794066,10441.535777,10.526316,43.459441,95,5983,62.978947,0,0,Benign,normal,test,2,39210,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,32564,30308,TCP,0.914681,0.017,6470.588235,2276588.235294,0,0,110,38702,351.836364,494.831309,0,Benign,normal,test,2,39211,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,62279,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,2,39212,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,28820,143,TCP,0.673958,0.986,251.521298,24294.117647,7,13,248,23954,96.58871,135.113203,0,Benign,normal,test,2,39213,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,40455,5190,TCP,0.546778,0.134,343.283582,33820.895522,5.521739,12.010392,46,4532,98.521739,93.869233,0,Benign,normal,test,2,39214,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,24012,143,TCP,0.657729,0.048,5166.666667,475500,0,0,248,22824,92.032258,135.113203,0,Benign,normal,test,2,39215,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,20255,21,TCP,0.642466,0.012,1000,60833.333333,0.416667,1.381927,12,730,60.833333,0,0,Benign,normal,test,2,39216,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,7419,6075,TCP,0.373318,0.162,259.259259,44049.382716,7.52381,22.534881,42,7136,169.904762,254.542282,0,Benign,normal,test,2,39217,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,14193,80,TCP,0.865509,1.006,29.821074,11677.932406,78.2,267.875269,30,11748,391.6,466.754754,0,Benign,normal,test,2,39218,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,38822,25,TCP,0.08048,0.14,657.142857,290757.142857,2.565217,11.586447,92,40706,442.456522,525.679594,0,Benign,normal,test,2,39219,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,43982,49838,TCP,0.938701,0.039,3743.589744,1772717.948718,0,0,146,69136,473.534247,566.067013,0,Benign,normal,test,2,39220,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,39530,21,TCP,0.575752,0.024,3666.666667,234041.666667,0,1,88,5617,63.829545,0,0,Benign,normal,test,2,39221,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,26866,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,2,39222,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,17255,25555,TCP,0.034602,0.337,59.347181,27442.136499,54.4,78.468083,20,9248,462.4,552.200371,0,Benign,normal,test,2,39223,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,57427,25,TCP,0.083276,0.136,691.176471,298441.176471,2.553191,10.576587,94,40588,431.787234,522.155787,0,Benign,normal,test,2,39224,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,30704,28491,TCP,0.929672,0.097,1257.731959,529773.195876,1,2,122,51388,421.213115,521.452098,0,Benign,normal,test,2,39225,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,34581,21,TCP,0.5846,1.744,54.472477,3432.912844,38.526316,75.476987,95,5987,63.021053,0,0,Benign,normal,test,2,39226,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,36337,111,UDP,0.348624,0.006,1333.333333,145333.333333,1,2,8,872,109,64,0,Benign,normal,test,2,39227,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,48174,46954,TCP,0.915927,0.018,5444.444444,1965222.222222,0,0,98,35374,360.959184,491.046386,0,Benign,normal,test,2,39228,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,61675,6881,TCP,0.516332,0.017,2000,187294.117647,0.529412,1.117647,34,3184,93.647059,103.100717,0,Benign,normal,test,2,39229,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,44014,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,39230,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,12056,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,2,39231,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,37132,56854,TCP,0.954152,0.993,20.140987,9313.192346,120.6,259.434462,20,9248,462.4,552.200371,0,Benign,normal,test,2,39232,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,41936,143,TCP,0.657341,0.032,7750,712625,0,0,248,22804,91.951613,132.878616,0,Benign,normal,test,2,39233,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,56712,80,TCP,0.857914,1.01,31.683168,11734.653465,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,normal,test,2,39234,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,1605,21,TCP,0.609261,0.002,10000,615500,0,0,20,1231,61.55,0,0,Benign,normal,test,2,39235,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,55346,41336,TCP,0.858156,0.046,304.347826,49043.478261,7.714286,16.845638,14,2256,161.142857,246.348683,0,Benign,normal,test,2,39236,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,1114,21,TCP,0.588423,0.729,54.869684,3436.213992,32.95,63.442277,40,2505,62.625,0,0,Benign,normal,test,2,39237,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,11207,12832,TCP,0.914046,0.02,5500,1920800,0,0,110,38416,349.236364,494.831309,0,Benign,normal,test,2,39238,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,4004,21,TCP,0.609261,0.068,294.117647,18102.941176,30.35,84.918947,20,1231,61.55,0,0,Benign,normal,test,2,39239,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,63000,6881,TCP,0.516332,0.34,100,9364.705882,20.588235,36.504728,34,3184,93.647059,103.100717,0,Benign,normal,test,2,39240,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,20043,80,TCP,0.857914,1.253,25.538707,9458.898643,85.9375,253.569386,32,11852,370.375,457.924048,0,Benign,normal,test,2,39241,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,39274,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,39242,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,41990,6881,TCP,0.963199,0.133,1466.165414,1008075.18797,0.6,2.059126,195,134074,687.558974,585.301172,0,Benign,normal,test,2,39243,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,14832,22,TCP,0.594871,0.009,6222.222222,1022444.444444,0,0,56,9202,164.321429,223.708265,0,Benign,normal,test,2,39244,0,,,NF-UNSW-NB15-v3-Benign
