src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.2,149.171.126.7,18265,22,TCP,0.678369,9.297,99.817145,12218.565129,19.635776,51.241556,928,113596,122.409483,156.126704,0,Benign,normal,validation,1,52413,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,12021,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,52414,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,38476,22,TCP,0.574688,1.398,85.83691,9969.957082,23.033333,42.531348,120,13938,116.15,161.750425,0,Benign,normal,validation,1,52415,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,5214,22,TCP,0.570432,0.028,4357.142857,501500,0,1,122,14042,115.098361,160.534876,0,Benign,normal,validation,1,52416,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,29181,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,52417,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,24980,25749,TCP,0.916822,0.037,2540.540541,927351.351351,0,1,94,34312,365.021277,510.195686,0,Benign,normal,validation,1,52418,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,1307,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,52419,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,57881,26157,TCP,0.921859,0.046,2347.826087,914173.913043,0,1,108,42052,389.37037,528.064899,0,Benign,normal,validation,1,52420,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,13014,21,TCP,0.600114,0.055,509.090909,31872.727273,2,6.554715,28,1753,62.607143,0,0,Benign,normal,validation,1,52421,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,6665,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,1,52422,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,58665,21,TCP,0.583417,0.779,61.617458,3854.942234,28.479167,66.482921,48,3003,62.5625,0,0,Benign,normal,validation,1,52423,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,42306,22,TCP,0.563471,0.668,338.323353,32949.101796,5,8,226,22010,97.389381,119.905045,0,Benign,normal,validation,1,52424,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,1703,18971,TCP,0.410783,0.034,1117.647059,183294.117647,1,6,38,6232,164,161.61402,0,Benign,normal,validation,1,52425,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,43455,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,52426,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,42838,6135,TCP,0.914046,0.018,6111.111111,2134222.222222,0,0,110,38416,349.236364,494.831309,0,Benign,normal,validation,1,52427,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,34013,57704,TCP,0.855596,0.046,304.347826,48173.913043,7.714286,16.845638,14,2216,158.285714,246.348683,0,Benign,normal,validation,1,52428,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,47402,25349,TCP,0.856244,0.046,304.347826,48391.304348,7.714286,16.845638,14,2226,159,246.348683,0,Benign,normal,validation,1,52429,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,49644,5190,TCP,0.69697,0.847,56.670602,7480.519481,36.791667,88.36948,48,6336,132,251.246113,0,Benign,normal,validation,1,52430,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,42665,80,TCP,0.857914,1.006,31.809145,11781.312127,68.6875,253.081069,32,11852,370.375,457.924048,0,Benign,normal,validation,1,52431,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,1874,32200,TCP,0.034602,0.223,89.686099,41470.852018,35.6,62.783278,20,9248,462.4,552.200371,0,Benign,normal,validation,1,52432,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,53274,80,TCP,0.443011,0.024,750,77500,2.555556,4.609437,18,1860,103.333333,103.539341,0,Benign,normal,validation,1,52433,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,48543,143,TCP,0.666068,7.016,35.347777,3330.957811,56.016129,96.514539,248,23370,94.233871,135.113203,0,Benign,normal,validation,1,52434,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,53219,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,1,52435,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,27675,21,TCP,0.583417,0.249,192.771084,12060.240964,7.479167,19.491974,48,3003,62.5625,0,0,Benign,normal,validation,1,52436,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,30175,111,UDP,0.354545,0.004,2000,220000,1,1,8,880,110,64,0,Benign,normal,validation,1,52437,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,49616,2319,TCP,0.394602,0.005,7200,1244800,0,0,36,6224,172.888889,163.710072,0,Benign,normal,validation,1,52438,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,64913,111,UDP,0.36036,0.005,1600,177600,1,1,8,888,111,64,0,Benign,normal,validation,1,52439,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,58667,21,TCP,0.577641,0.629,120.826709,7750.397456,14.486842,37.654591,76,4875,64.144737,0,0,Benign,normal,validation,1,52440,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,31127,21,TCP,0.577641,0.54,140.740741,9027.777778,12,37.651274,76,4875,64.144737,0,0,Benign,normal,validation,1,52441,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,46524,21,TCP,0.575752,1.774,49.605411,3166.290868,42.488636,90.174955,88,5617,63.829545,0,0,Benign,normal,validation,1,52442,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,32921,21,TCP,0.955446,0.226,17.699115,893.80531,24,47.507894,4,202,50.5,0,0,Benign,normal,validation,1,52443,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,13305,38737,TCP,0.924144,0.079,1341.772152,530987.341772,1,1,106,41948,395.735849,531.260466,0,Benign,normal,validation,1,52444,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,18209,15388,TCP,0.936821,0.04,3950,1800450,0,0,158,72018,455.810127,554.174989,0,Benign,normal,validation,1,52445,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,18281,16389,TCP,0.936583,0.083,1614.457831,745879.518072,0.507463,2.061539,134,61908,462,558.985841,0,Benign,normal,validation,1,52446,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,37481,6881,TCP,0.975866,2.714,248.341931,206991.156964,8.89911,112.587738,674,561774,833.492582,583.71093,0,Benign,normal,validation,1,52447,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.1,1043,53,UDP,0,0.001,1000,132000,0,0,1,132,132,0,0,Benign,normal,validation,1,52448,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,30514,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,52449,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,59180,21573,TCP,0.902448,0.012,6833.333333,2171500,0,0,82,26058,317.780488,477.53494,0,Benign,normal,validation,1,52450,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,50932,111,UDP,0.348624,0.004,2000,218000,1,1,8,872,109,64,0,Benign,normal,validation,1,52451,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,48733,21,TCP,0.583417,0.147,326.530612,20428.571429,4.479167,13.006392,48,3003,62.5625,0,0,Benign,normal,validation,1,52452,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,53940,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,52453,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,17371,5190,TCP,0.68587,0.004,6000,824500,0,0,24,3298,137.416667,194.575321,0,Benign,normal,validation,1,52454,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,11024,2627,TCP,0.855856,0.046,304.347826,48260.869565,7.714286,16.845638,14,2220,158.571429,246.348683,0,Benign,normal,validation,1,52455,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,54661,55435,TCP,0.380059,0.418,138.755981,19387.559809,14.517241,27.004624,58,8104,139.724138,223.973998,0,Benign,normal,validation,1,52456,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,18856,80,TCP,0.857914,1.009,31.714569,11746.283449,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,normal,validation,1,52457,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,15425,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,52458,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,17586,28875,TCP,0.034602,0.02,1000,462400,2.4,6.151423,20,9248,462.4,552.200371,0,Benign,normal,validation,1,52459,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,33471,31954,TCP,0.392583,0.004,9000,1564000,0,0,36,6256,173.777778,163.710072,0,Benign,normal,validation,1,52460,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,54764,25133,TCP,0.890947,0.017,4588.235294,1315058.823529,0,0,78,22356,286.615385,441.260014,0,Benign,normal,validation,1,52461,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,11985,40121,TCP,0.901503,0.1,820,258080,2,3,82,25808,314.731707,477.53494,0,Benign,normal,validation,1,52462,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,39885,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,52463,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,59459,21,TCP,0.580273,0.507,134.122288,8538.461538,12.485294,39.723675,68,4329,63.661765,0,0,Benign,normal,validation,1,52464,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,3633,80,TCP,0.444324,0.004,4500,462500,0,0,18,1850,102.777778,103.539341,0,Benign,normal,validation,1,52465,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,60253,5190,TCP,0.892633,0.854,105.386417,36142.857143,18.511111,47.51637,90,30866,342.955556,479.393083,0,Benign,normal,validation,1,52466,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,32888,111,UDP,0.354545,0.004,2000,220000,1,1,8,880,110,64,0,Benign,normal,validation,1,52467,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,20658,80,TCP,0.983025,4.608,238.28125,240164.0625,9.75592,50.287485,1098,1106676,1007.901639,566.046243,0,Benign,normal,validation,1,52468,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,2957,21,TCP,0.577641,1.323,57.4452,3684.807256,32.486842,59.48883,76,4875,64.144737,0,0,Benign,normal,validation,1,52469,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,31458,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,52470,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,31230,5190,TCP,0.691913,0.005,9200,1246400,0,0,46,6232,135.478261,256.126999,0,Benign,normal,validation,1,52471,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,51335,27778,TCP,0.944736,0.331,592.145015,305589.123867,3,4,196,101150,516.071429,567.027221,0,Benign,normal,validation,1,52472,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,45826,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,52473,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,17989,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,52474,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,53808,50648,TCP,0.902133,0.019,4315.789474,1367052.631579,0,0,82,25974,316.756098,477.53494,0,Benign,normal,validation,1,52475,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,15492,21,TCP,0.588094,0.171,233.918129,14637.426901,6,14.483611,40,2503,62.575,0,0,Benign,normal,validation,1,52476,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,18038,47041,TCP,0.856887,0.046,304.347826,48608.695652,7.714286,16.845638,14,2236,159.714286,246.348683,0,Benign,normal,validation,1,52477,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,19454,5190,TCP,0.541022,0.316,145.56962,13500,13.521739,22.532816,46,4266,92.73913,90.166827,0,Benign,normal,validation,1,52478,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,15261,10394,TCP,0.870735,0.009,8222.222222,2006222.222222,0,0,74,18056,244,411.105357,0,Benign,normal,validation,1,52479,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,35400,21,TCP,0.577468,0.764,99.47644,6378.272251,19.486842,45.606727,76,4873,64.118421,0,0,Benign,normal,validation,1,52480,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,37268,41744,TCP,0.945494,0.123,1577.235772,818292.682927,1,1,194,100650,518.814433,568.27162,0,Benign,normal,validation,1,52481,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,44899,6767,TCP,0.910695,0.019,4947.368421,1682000,0,0,94,31958,339.978723,493.162506,0,Benign,normal,validation,1,52482,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,64436,80,TCP,0.440171,0.003,6000,624000,0,0,18,1872,104,103.539341,0,Benign,normal,validation,1,52483,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,59905,12057,UDP,0.372549,0.001,8000,816000,0,0,8,816,102,55.425626,0,Benign,normal,validation,1,52484,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,27709,56499,TCP,0.911197,0.017,5764.705882,1970000,0,0,98,33490,341.734694,483.157113,0,Benign,normal,validation,1,52485,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,54576,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,52486,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,2631,47002,TCP,0.938844,0.032,4937.5,2325000,0,0,158,74400,470.886076,552.849513,0,Benign,normal,validation,1,52487,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,50645,21,TCP,0.583417,0.011,4363.636364,273000,0,0,48,3003,62.5625,0,0,Benign,normal,validation,1,52488,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,32867,80,TCP,0.439232,0.005,3600,375200,0,0,18,1876,104.222222,103.539341,0,Benign,normal,validation,1,52489,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,22217,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,52490,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,41757,21,TCP,0.609261,0.025,800,49240,0.45,2.549019,20,1231,61.55,0,0,Benign,normal,validation,1,52491,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,27129,21,TCP,0.577641,2.119,35.865975,2300.613497,51.973684,98.98059,76,4875,64.144737,0,0,Benign,normal,validation,1,52492,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,8529,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,52493,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,7892,39698,TCP,0.918623,0.025,3920,1461840,0,0,98,36546,372.918367,518.182154,0,Benign,normal,validation,1,52494,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,25141,5190,TCP,0.68587,0.006,4000,549666.666667,0,0,24,3298,137.416667,194.575321,0,Benign,normal,validation,1,52495,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,37009,33761,TCP,0.850885,0.002,7000,1073000,0,0,14,2146,153.285714,246.348683,0,Benign,normal,validation,1,52496,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,5493,25,TCP,0.083108,0.021,4476.190476,1936666.666667,0,0,94,40670,432.659574,522.155787,0,Benign,normal,validation,1,52497,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,42284,22,TCP,0.574688,0.027,4444.444444,516222.222222,0,2,120,13938,116.15,161.750425,0,Benign,normal,validation,1,52498,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,32056,25,TCP,0.08169,0.027,3555.555556,1532444.444444,0,0.75,96,41376,431,517.394132,0,Benign,normal,validation,1,52499,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,36144,29472,TCP,0.937556,0.046,3000,1397434.782609,0,0,138,64282,465.811594,561.562664,0,Benign,normal,validation,1,52500,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,43751,21,TCP,0.580273,0.653,104.134763,6629.402757,17.485294,42.807707,68,4329,63.661765,0,0,Benign,normal,validation,1,52501,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,51946,5190,TCP,0.540338,0.004,9000,799500,0,0,36,3198,88.833333,77.328225,0,Benign,normal,validation,1,52502,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,35693,21,TCP,0.588423,0.007,5714.285714,357857.142857,0,0,40,2505,62.625,0,0,Benign,normal,validation,1,52503,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,13063,80,TCP,0.441113,0.004,4500,467000,0,0,18,1868,103.777778,103.539341,0,Benign,normal,validation,1,52504,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,18652,80,TCP,0.983302,13.156,83.003953,84095.773791,30.663004,62.315853,1092,1106364,1013.153846,564.507187,0,Benign,normal,validation,1,52505,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,59846,80,TCP,0.44206,0.003,6000,621333.333333,0,0,18,1864,103.555556,103.539341,0,Benign,normal,validation,1,52506,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,32333,5190,TCP,0.546778,0.006,7666.666667,755333.333333,0,0,46,4532,98.521739,93.869233,0,Benign,normal,validation,1,52507,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,5467,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,52508,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,3440,21,TCP,0.577641,0.949,80.084299,5136.986301,22.486842,53.483887,76,4875,64.144737,0,0,Benign,normal,validation,1,52509,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,54645,21,TCP,0.577641,1.577,48.192771,3091.312619,36.973684,78.521112,76,4875,64.144737,0,0,Benign,normal,validation,1,52510,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,28061,26887,TCP,0.390071,0.883,65.685164,8942.242356,31.034483,57.051992,58,7896,136.137931,223.973998,0,Benign,normal,validation,1,52511,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,38065,21,TCP,0.60057,0.004,7000,438750,0,0,28,1755,62.678571,0,0,Benign,normal,validation,1,52512,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,6124,143,TCP,0.659131,0.725,342.068966,31602.758621,5,11,248,22912,92.387097,132.878616,0,Benign,normal,validation,1,52513,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,32536,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,52514,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,4379,21,TCP,0.955446,0.315,12.698413,641.269841,18.25,61.835973,4,202,50.5,0,0,Benign,normal,validation,1,52515,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,42929,49068,TCP,0.872729,0.014,5285.714286,1368285.714286,0,0,74,19156,258.864865,420.166387,0,Benign,normal,validation,1,52516,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,15315,5190,TCP,0.540601,0.005,10000,891600,0,0,50,4458,89.16,86.813824,0,Benign,normal,validation,1,52517,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,64884,21,TCP,0.609261,0.003,6666.666667,410333.333333,0,0,20,1231,61.55,0,0,Benign,normal,validation,1,52518,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,64371,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,52519,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,6321,6881,TCP,0.971667,1.976,139.676113,107918.016194,16.449275,159.554024,276,213246,772.630435,584.282042,0,Benign,normal,validation,1,52520,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,16996,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,1,52521,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,61419,30671,TCP,0.034602,1.226,16.313214,7543.230016,199.7,293.905614,20,9248,462.4,552.200371,0,Benign,normal,validation,1,52522,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,13310,21,TCP,0.608943,0.479,41.753653,2567.849687,34.8,81.930214,20,1230,61.5,0,0,Benign,normal,validation,1,52523,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,13787,143,TCP,0.658809,1.343,184.661206,17057.334326,10,18,248,22908,92.370968,135.113203,0,Benign,normal,validation,1,52524,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,40193,49597,UDP,0.361905,0.001,8000,840000,0,0,8,840,105,55.425626,0,Benign,normal,validation,1,52525,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,4146,21,TCP,0.577641,0.713,106.591865,6837.307153,24.486842,65.483826,76,4875,64.144737,0,0,Benign,normal,validation,1,52526,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,57201,21,TCP,0.577641,1.251,60.751399,3896.882494,28.486842,71.046222,76,4875,64.144737,0,0,Benign,normal,validation,1,52527,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,30325,28260,TCP,0.865663,0.032,2187.5,518750,0,1,70,16600,237.142857,393.949633,0,Benign,normal,validation,1,52528,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,52029,143,TCP,0.662203,0.047,5276.595745,492553.191489,0,0.712786,248,23150,93.346774,135.113203,0,Benign,normal,validation,1,52529,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,40847,5190,TCP,0.679904,0.004,6000,831000,0,0,24,3324,138.5,194.575321,0,Benign,normal,validation,1,52530,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,54965,111,UDP,0.348624,0.004,2000,218000,1,1,8,872,109,64,0,Benign,normal,validation,1,52531,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,16266,21,TCP,0.588094,0.008,5000,312875,0,0,40,2503,62.575,0,0,Benign,normal,validation,1,52532,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,57137,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,52533,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,56920,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,52534,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,30483,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.529412,1.117647,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,52535,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,26612,22700,TCP,0.91509,0.021,4571.428571,1600571.428571,0,0,96,33612,350.125,492.168288,0,Benign,normal,validation,1,52536,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,40041,21,TCP,0.642466,0.653,18.376723,1117.917305,88.5,165.801588,12,730,60.833333,0,0,Benign,normal,validation,1,52537,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,25413,61815,TCP,0.352468,0.004,9000,1742000,0,0,36,6968,193.555556,269.129421,0,Benign,normal,validation,1,52538,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,17802,30670,TCP,0.034602,0.222,90.09009,41657.657658,35.6,63.005079,20,9248,462.4,552.200371,0,Benign,normal,validation,1,52539,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,29516,59974,UDP,0.368932,0.001,8000,824000,0,0,8,824,103,55.425626,0,Benign,normal,validation,1,52540,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,63702,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,52541,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,14053,80,TCP,0.857914,1.159,27.610009,10226.056946,79.375,251.552896,32,11852,370.375,457.924048,0,Benign,normal,validation,1,52542,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,23901,80,TCP,0.865509,1.059,28.328612,11093.484419,82.4,277.519801,30,11748,391.6,466.754754,0,Benign,normal,validation,1,52543,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,22097,6881,TCP,0.516332,0.365,93.150685,8723.287671,22.588235,40.643441,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,52544,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,1759,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,1,52545,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,53086,31316,TCP,0.884255,0.013,6153.846154,1689384.615385,0,0,80,21962,274.525,436.865457,0,Benign,normal,validation,1,52546,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,36716,21,TCP,0.588094,1.045,38.277512,2395.215311,45.85,76.481387,40,2503,62.575,0,0,Benign,normal,validation,1,52547,0,,,NF-UNSW-NB15-v3-Benign
