src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.7,149.171.126.5,61213,111,UDP,0.36036,0.006,1333.333333,148000,1,1.581139,8,888,111,64,0,Benign,normal,validation,2,47662,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,53589,143,TCP,0.661852,2.699,91.885884,8568.358651,21.508065,43.002906,248,23126,93.25,135.113203,0,Benign,normal,validation,2,47663,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,25683,21,TCP,0.5846,2.445,38.854806,2448.670757,47.052632,113.061452,95,5987,63.021053,0,0,Benign,normal,validation,2,47664,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,2324,21,TCP,0.642466,0.002,6000,365000,0,0,12,730,60.833333,0,0,Benign,normal,validation,2,47665,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,17988,111,UDP,0.354545,0.004,2000,220000,1,1,8,880,110,64,0,Benign,normal,validation,2,47666,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,27761,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,47667,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,55116,16061,UDP,0.368932,0.001,8000,824000,0,0,8,824,103,55.425626,0,Benign,normal,validation,2,47668,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,11174,34358,TCP,0.926343,0.111,1027.027027,414630.630631,1,2,114,46024,403.719298,520.76928,0,Benign,normal,validation,2,47669,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,57483,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,47670,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,51853,26268,TCP,0.900713,0.051,1686.27451,522549.019608,0.511628,1.117974,86,26650,309.883721,467.839817,0,Benign,normal,validation,2,47671,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,25166,23214,TCP,0.942557,0.063,2666.666667,1343492.063492,0,0.707107,168,84640,503.809524,560.621179,0,Benign,normal,validation,2,47672,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,32196,6881,TCP,0.516332,0.294,115.646259,10829.931973,18.058824,34.969685,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,47673,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,45747,21,TCP,0.955446,0.001,4000,202000,0,0,4,202,50.5,0,0,Benign,normal,validation,2,47674,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,5759,21,TCP,0.955446,0.001,4000,202000,0,0,4,202,50.5,0,0,Benign,normal,validation,2,47675,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,1625,5190,TCP,0.540338,0.004,9000,799500,0,0,36,3198,88.833333,77.328225,0,Benign,normal,validation,2,47676,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,1744,64102,TCP,0.935187,0.119,1226.890756,549478.991597,1,2,146,65388,447.863014,539.834755,0,Benign,normal,validation,2,47677,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,31909,57063,TCP,0.911101,0.016,5625,1944625,0,0,90,31114,345.711111,500.96635,0,Benign,normal,validation,2,47678,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,57759,25961,TCP,0.89883,0.095,884.210526,275305.263158,2,3,84,26154,311.357143,472.098312,0,Benign,normal,validation,2,47679,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,55047,80,TCP,0.857914,1.012,31.620553,11711.462451,69.125,252.472245,32,11852,370.375,457.924048,0,Benign,normal,validation,2,47680,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,63615,37279,TCP,0.905716,0.013,6615.384615,2158769.230769,0,0,86,28064,326.325581,473.077077,0,Benign,normal,validation,2,47681,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,23155,80,TCP,0.44206,0.004,4500,466000,0,0.745356,18,1864,103.555556,103.539341,0,Benign,normal,validation,2,47682,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,41460,33060,TCP,0.954152,0.592,33.783784,15621.621622,71.6,129.901655,20,9248,462.4,552.200371,0,Benign,normal,validation,2,47683,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,52279,53,UDP,0.554054,0.001,4000,296000,0,0,4,296,74,0,0,Benign,normal,validation,2,47684,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,18886,21,TCP,0.579318,0.787,71.15629,4509.52986,24.446429,46.544687,56,3549,63.375,0,0,Benign,normal,validation,2,47685,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,48864,22,TCP,0.574688,0.01,12000,1393800,0,0,120,13938,116.15,161.750425,0,Benign,normal,validation,2,47686,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,62863,18900,TCP,0.92951,0.028,4785.714286,1989142.857143,0,0,134,55696,415.641791,531.304262,0,Benign,normal,validation,2,47687,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,8046,52294,TCP,0.85803,0.046,304.347826,49000,7.714286,16.845638,14,2254,161,246.348683,0,Benign,normal,validation,2,47688,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,64975,143,TCP,0.664173,1.139,217.734855,20417.910448,8.508065,15.008329,248,23256,93.774194,135.113203,0,Benign,normal,validation,2,47689,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,47036,63972,TCP,0.855726,0.002,7000,1109000,0,0,14,2218,158.428571,246.348683,0,Benign,normal,validation,2,47690,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,56938,32284,TCP,0.855072,2.437,5.744768,906.032007,427.428571,926.247245,14,2208,157.714286,246.348683,0,Benign,normal,validation,2,47691,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,22158,21,TCP,0.955446,0.068,58.823529,2970.588235,14.25,23.631282,4,202,50.5,0,0,Benign,normal,validation,2,47692,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,32087,21,TCP,0.609261,0.079,253.164557,15582.278481,6.45,9.01374,20,1231,61.55,0,0,Benign,normal,validation,2,47693,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,1177,25974,TCP,0.034602,0.642,31.152648,14404.984424,104.3,167.117952,20,9248,462.4,552.200371,0,Benign,normal,validation,2,47694,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,16307,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,2,47695,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,38675,23815,TCP,0.034602,0.226,88.495575,40920.353982,36.6,63.750608,20,9248,462.4,552.200371,0,Benign,normal,validation,2,47696,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,35364,23027,TCP,0.954152,0.244,81.967213,37901.639344,29.2,63.105943,20,9248,462.4,552.200371,0,Benign,normal,validation,2,47697,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,4887,80,TCP,0.857914,1.029,31.098154,11517.97862,70.125,254.060617,32,11852,370.375,457.924048,0,Benign,normal,validation,2,47698,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,20206,25,TCP,0.083002,0.743,126.514132,54807.537012,15.659574,38.874198,94,40722,433.212766,522.155787,0,Benign,normal,validation,2,47699,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,22087,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,47700,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,1093,80,TCP,0.441113,0.021,857.142857,88952.380952,2,4,18,1868,103.777778,103.539341,0,Benign,normal,validation,2,47701,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,3859,11821,TCP,0.034602,0.03,666.666667,308266.666667,4.8,10.137061,20,9248,462.4,552.200371,0,Benign,normal,validation,2,47702,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,31594,51211,TCP,0.907924,0.027,3333.333333,1154444.444444,0,1,90,31170,346.333333,500.96635,0,Benign,normal,validation,2,47703,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,34672,3415,TCP,0.034602,0.267,74.906367,34636.70412,43.1,77.625318,20,9248,462.4,552.200371,0,Benign,normal,validation,2,47704,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,17310,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,2,47705,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,54204,56720,TCP,0.933578,0.077,1792.207792,784831.168831,0,2,138,60432,437.913043,544.750348,0,Benign,normal,validation,2,47706,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,59588,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,47707,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,55416,21,TCP,0.955446,0.016,250,12625,18.25,29.333215,4,202,50.5,0,0,Benign,normal,validation,2,47708,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,64536,53,UDP,0.554054,0.001,4000,296000,0,0,4,296,74,0,0,Benign,normal,validation,2,47709,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,31899,51391,TCP,0.906601,0.026,3307.692308,1089615.384615,0,1,86,28330,329.418605,490.20677,0,Benign,normal,validation,2,47710,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,13796,21,TCP,0.642466,0.287,41.811847,2543.554007,25.166667,43.403789,12,730,60.833333,0,0,Benign,normal,validation,2,47711,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,7544,14802,TCP,0.929927,0.022,5181.818182,2199000,0,0,114,48378,424.368421,541.457172,0,Benign,normal,validation,2,47712,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,65406,21,TCP,0.577641,0.678,112.094395,7190.265487,14.486842,42.988215,76,4875,64.144737,0,0,Benign,normal,validation,2,47713,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,46051,43979,TCP,0.904547,0.105,838.095238,274380.952381,2,4,88,28810,327.386364,486.059737,0,Benign,normal,validation,2,47714,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,27457,80,TCP,0.982379,3.477,319.815933,318494.104113,7.354317,19.128033,1112,1107404,995.866906,569.430448,0,Benign,normal,validation,2,47715,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,6603,21,TCP,0.580273,1.321,51.476154,3277.062831,33.970588,85.491911,68,4329,63.661765,0,0,Benign,normal,validation,2,47716,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,28365,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,47717,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,47660,57717,TCP,0.954152,0.223,89.686099,41470.852018,26.6,56.471586,20,9248,462.4,552.200371,0,Benign,normal,validation,2,47718,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,28243,5190,TCP,0.68587,0.005,4800,659600,0,0,24,3298,137.416667,194.575321,0,Benign,normal,validation,2,47719,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,18665,21,TCP,0.577641,0.019,4000,256578.947368,0,0,76,4875,64.144737,0,0,Benign,normal,validation,2,47720,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,59544,19599,TCP,0.920045,0.019,5157.894737,1957684.210526,0,0,98,37196,379.55102,518.182154,0,Benign,normal,validation,2,47721,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,49907,5190,TCP,0.541022,0.005,9200,853200,0,0,46,4266,92.73913,90.166827,0,Benign,normal,validation,2,47722,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,39791,8742,TCP,0.379526,0.313,146.964856,20472.84345,13.521739,24.531913,46,6408,139.304348,154.979064,0,Benign,normal,validation,2,47723,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,41849,41510,TCP,0.932258,0.058,2241.37931,968689.655172,0,1,130,56184,432.184615,535.939666,0,Benign,normal,validation,2,47724,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,63823,37102,TCP,0.936762,0.029,4758.62069,2188758.62069,0,0,138,63474,459.956522,546.423218,0,Benign,normal,validation,2,47725,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,29533,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,2,47726,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,9823,16412,TCP,0.034602,0.412,48.543689,22446.601942,66.7,97.323224,20,9248,462.4,552.200371,0,Benign,normal,validation,2,47727,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,13113,11144,TCP,0.941196,0.037,4594.594595,2234648.648649,0,0,170,82682,486.364706,556.384069,0,Benign,normal,validation,2,47728,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,2931,25,TCP,0.083161,0.102,921.568627,398470.588235,1.553191,9.57903,94,40644,432.382979,522.155787,0,Benign,normal,validation,2,47729,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,47894,6881,TCP,0.516332,0.019,1789.473684,167578.947368,0.529412,1.68445,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,47730,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,18655,6881,TCP,0.516332,0.021,1619.047619,151619.047619,1,2,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,47731,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,59599,80,TCP,0.865509,1.004,29.880478,11701.195219,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,validation,2,47732,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,33623,31035,UDP,0.358491,0.128,62.5,6625,22,31.827661,8,848,106,55.425626,0,Benign,normal,validation,2,47733,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,38884,44834,TCP,0.935165,0.119,1126.05042,508857.142857,1,2,134,60554,451.895522,534.867101,0,Benign,normal,validation,2,47734,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,61573,23191,TCP,0.908922,0.023,3826.086957,1263130.434783,0,0,88,29052,330.136364,486.059737,0,Benign,normal,validation,2,47735,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,38010,21,TCP,0.577641,1.525,49.836066,3196.721311,36.486842,98.510084,76,4875,64.144737,0,0,Benign,normal,validation,2,47736,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,11822,5190,TCP,0.691913,0.218,211.009174,28587.155963,9.521739,23.532345,46,6232,135.478261,256.126999,0,Benign,normal,validation,2,47737,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,52962,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,47738,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,43443,6881,TCP,0.977494,1.403,467.569494,399741.981468,4.670732,49.298878,656,560838,854.935976,581.045366,0,Benign,normal,validation,2,47739,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,47362,31993,TCP,0.944205,0.038,4473.684211,2293157.894737,0,0,170,87140,512.588235,575.850958,0,Benign,normal,validation,2,47740,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,63087,21,TCP,0.580273,0.38,178.947368,11392.105263,9,38.181455,68,4329,63.661765,0,0,Benign,normal,validation,2,47741,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,7469,25,TCP,0.083313,0.029,3241.37931,1398965.517241,0,0.743768,94,40570,431.595745,522.155787,0,Benign,normal,validation,2,47742,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,37379,41733,UDP,0.358491,0.001,8000,848000,0,0,8,848,106,55.425626,0,Benign,normal,validation,2,47743,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,9445,21,TCP,0.583417,0.07,685.714286,42900,2,11,48,3003,62.5625,0,0,Benign,normal,validation,2,47744,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,21131,19630,TCP,0.395324,0.322,173.913043,23378.881988,11,18.506756,56,7528,134.428571,143.472958,0,Benign,normal,validation,2,47745,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,1889,6881,TCP,0.516332,0.013,2615.384615,244923.076923,0,1,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,47746,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,52146,111,UDP,0.354545,0.004,2000,220000,1,1,8,880,110,64,0,Benign,normal,validation,2,47747,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,34000,21,TCP,0.577641,0.549,138.433515,8879.781421,12,41.985586,76,4875,64.144737,0,0,Benign,normal,validation,2,47748,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,46333,33392,UDP,0.396825,0.016,250,31500,0,0,4,504,126,64,0,Benign,normal,validation,2,47749,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,58604,21,TCP,0.577641,0.543,139.963168,8977.900552,12,38.196859,76,4875,64.144737,0,0,Benign,normal,validation,2,47750,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,52565,21,TCP,0.955446,0.102,39.215686,1980.392157,8.25,20.12927,4,202,50.5,0,0,Benign,normal,validation,2,47751,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,29410,21,TCP,0.577641,1.585,47.949527,3075.709779,38.973684,76.611541,76,4875,64.144737,0,0,Benign,normal,validation,2,47752,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,50725,11821,TCP,0.034602,0.6,33.333333,15413.333333,96.8,151.554479,20,9248,462.4,552.200371,0,Benign,normal,validation,2,47753,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,52439,80,TCP,0.857914,1.102,29.038113,10754.990926,75.25,252.102658,32,11852,370.375,457.924048,0,Benign,normal,validation,2,47754,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,19403,6881,TCP,0.516332,0.02,1700,159200,1,2,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,47755,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,63183,62568,TCP,0.872323,0.008,8750,2183250,0,0,70,17466,249.514286,420.707282,0,Benign,normal,validation,2,47756,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,23268,21,TCP,0.955446,0.001,4000,202000,0,0,4,202,50.5,0,0,Benign,normal,validation,2,47757,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,40567,10833,TCP,0.944371,0.038,4473.684211,2300000,0,0,170,87400,514.117647,575.850958,0,Benign,normal,validation,2,47758,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,19333,143,TCP,0.659307,1.295,191.505792,17697.297297,10,27,248,22918,92.41129,135.113203,0,Benign,normal,validation,2,47759,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,34395,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,47760,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,57954,55958,TCP,0.931358,0.029,4206.896552,1815517.241379,0,0,122,52650,431.557377,549.575916,0,Benign,normal,validation,2,47761,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,54701,21,TCP,0.580273,2.129,31.939878,2033.34899,61.852941,120.053084,68,4329,63.661765,0,0,Benign,normal,validation,2,47762,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,56753,24665,TCP,0.944877,0.064,2843.75,1466593.75,0,0,182,93862,515.725275,564.128216,0,Benign,normal,validation,2,47763,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,51032,21,TCP,0.588423,1.118,35.778175,2240.608229,48.95,104.897557,40,2505,62.625,0,0,Benign,normal,validation,2,47764,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,49796,52579,TCP,0.954152,0.223,89.686099,41470.852018,26.6,56.471586,20,9248,462.4,552.200371,0,Benign,normal,validation,2,47765,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,5002,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,47766,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,34289,25,TCP,0.083165,1.366,68.814056,29752.562225,29.87234,57.924058,94,40642,432.361702,522.155787,0,Benign,normal,validation,2,47767,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,33089,111,UDP,0.354545,0.004,2000,220000,1,1,8,880,110,64,0,Benign,normal,validation,2,47768,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,13067,6881,TCP,0.97532,11.532,46.132501,38024.280264,51.860902,688.849242,532,438496,824.240602,583.628265,0,Benign,normal,validation,2,47769,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,59473,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,47770,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,35385,37958,TCP,0.92785,0.039,3128.205128,1278666.666667,0,0.701287,122,49868,408.754098,526.855457,0,Benign,normal,validation,2,47771,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,15323,21,TCP,0.608943,0.002,10000,615000,0,0,20,1230,61.5,0,0,Benign,normal,validation,2,47772,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,40991,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,47773,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,1362,21,TCP,0.580079,1.24,54.83871,3489.516129,32.970588,71.312067,68,4327,63.632353,0,0,Benign,normal,validation,2,47774,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,40661,111,UDP,0.348624,0.005,1600,174400,1,1,8,872,109,64,0,Benign,normal,validation,2,47775,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,6086,4690,TCP,0.910874,0.02,4700,1601100,0,0,94,32022,340.659574,491.002895,0,Benign,normal,validation,2,47776,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,31716,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,47777,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,37154,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,47778,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,59095,5190,TCP,0.517272,0.006,8333.333333,743000,0,0,50,4458,89.16,86.813824,0,Benign,normal,validation,2,47779,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,4446,111,UDP,0.354545,0.004,2000,220000,1,1,8,880,110,64,0,Benign,normal,validation,2,47780,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,30575,60046,TCP,0.943541,0.362,60.773481,25834.254144,36.363636,108.641841,22,9352,425.090909,536.660935,0,Benign,normal,validation,2,47781,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,32943,45448,TCP,0.034602,0.005,4000,1849600,0,0.83666,20,9248,462.4,552.200371,0,Benign,normal,validation,2,47782,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,39062,111,UDP,0.36036,0.004,2000,222000,1,1,8,888,111,64,0,Benign,normal,validation,2,47783,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,64234,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,validation,2,47784,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,22912,21813,TCP,0.390071,0.394,147.208122,20040.609137,13.517241,20.006242,58,7896,136.137931,223.973998,0,Benign,normal,validation,2,47785,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,1992,19074,TCP,0.380059,0.394,147.208122,20568.527919,13.517241,21.005944,58,8104,139.724138,223.973998,0,Benign,normal,validation,2,47786,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,17902,16532,UDP,0.361905,0.035,228.571429,24000,6.5,9.069179,8,840,105,55.425626,0,Benign,normal,validation,2,47787,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,18941,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,2,47788,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,30966,16241,TCP,0.954152,0.003,6666.666667,3082666.666667,0,0,20,9248,462.4,552.200371,0,Benign,normal,validation,2,47789,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,6762,4713,TCP,0.925592,0.019,5578.947368,2250736.842105,0,0,106,42764,403.433962,531.260466,0,Benign,normal,validation,2,47790,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,16466,21,TCP,0.588423,0.252,158.730159,9940.47619,11.475,19.487801,40,2505,62.625,0,0,Benign,normal,validation,2,47791,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,1570,37747,TCP,0.909846,0.037,2648.648649,891567.567568,0,1,98,32988,336.612245,483.157113,0,Benign,normal,validation,2,47792,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,12912,22,TCP,0.657446,6.906,98.465103,10919.490298,20.041176,52.532467,680,75410,110.897059,157.723205,0,Benign,normal,validation,2,47793,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,43469,31123,TCP,0.943625,0.138,1405.797101,705159.42029,1,1,194,97312,501.608247,568.485202,0,Benign,normal,validation,2,47794,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,41713,44584,TCP,0.901721,0.05,1640,520560,1,1,82,26028,317.414634,477.53494,0,Benign,normal,validation,2,47795,0,,,NF-UNSW-NB15-v3-Benign
